799772,0.18103358149528503,0.16810905933380127
379913,0.32836979627609253,0.5674760341644287
468916,0.3174627423286438,0.1980551779270172
493756,0.46815547347068787,0.44915440678596497
362564,0.23424959182739258,0.2388785183429718
502111,0.16871148347854614,0.25088635087013245
451428,0.13151301443576813,0.16662904620170593
415903,0.052262622863054276,0.0977444052696228
514357,0.7249283790588379,0.5997490286827087
532547,0.9186964631080627,1.191614031791687
488013,0.041423965245485306,0.12172934412956238
450457,0.5469415783882141,0.43039533495903015
539272,0.8465306758880615,0.802052915096283
410228,0.029514489695429802,0.1005735993385315
553894,0.3725283443927765,0.3291991353034973
558271,0.16785210371017456,0.1343809962272644
538091,0.7379579544067383,0.7762313485145569
472835,0.44258859753608704,0.5018958449363708
528456,0.3527906835079193,0.32996314764022827
384458,0.10976138710975647,0.086387038230896
378877,1.1431398391723633,1.0999717712402344
406614,0.2983322739601135,0.3587205410003662
476894,0.5892400145530701,0.6934547424316406
451024,0.011256333440542221,0.05306336283683777
485023,0.34013399481773376,0.4648696184158325
395052,0.3203972578048706,0.11679670214653015
453795,0.6550376415252686,0.5133153200149536
364502,0.16736629605293274,0.33122366666793823
512153,0.42663609981536865,0.17786675691604614
468874,0.30478185415267944,0.2073473334312439
493667,0.5466780066490173,0.5318419933319092
529273,0.4775559902191162,0.2761411666870117
468884,0.0727505087852478,0.05300438404083252
458686,0.4697461724281311,0.6333697438240051
380056,0.45129644870758057,0.46354541182518005
546868,0.21940511465072632,0.3586121201515198
557482,0.1218886598944664,0.19905856251716614
562131,0.11588034778833389,0.2103966772556305
557736,0.08910788595676422,0.16597062349319458
463586,0.2696385383605957,0.18232184648513794
497615,0.6131560802459717,0.5416540503501892
539523,0.4004197418689728,0.4291616976261139
363610,0.20142415165901184,0.20010539889335632
563432,0.25666770339012146,0.2631923258304596
484568,0.5020915269851685,0.6257424354553223
532387,0.6736044883728027,0.7576063871383667
394886,0.11705175042152405,0.13342076539993286
392558,0.28628507256507874,0.37092792987823486
446941,0.00034555300953797996,0.08967551589012146
395104,0.02089133858680725,0.028481334447860718
558215,0.23444890975952148,0.14581415057182312
413626,0.20675614476203918,0.12361648678779602
542511,0.9931443333625793,0.9640283584594727
546495,0.41285693645477295,0.35611000657081604
499213,0.30595582723617554,0.1971060335636139
540345,0.5303637385368347,0.6672909259796143
449387,0.435921847820282,0.4032704830169678
380740,1.1236741542816162,1.07972252368927
459504,0.4501546621322632,0.1653030812740326
468129,0.6541013717651367,0.4660381078720093
405485,0.010741174221038818,0.0684080421924591
405633,0.17078270018100739,0.15293222665786743
388679,0.5003116726875305,0.3633289933204651
562328,0.6253925561904907,0.7731419801712036
386892,0.4451875388622284,0.5173507332801819
451771,0.3024367094039917,0.37664327025413513
363620,0.19927987456321716,0.16596463322639465
522187,0.3048868775367737,0.22193211317062378
492119,0.6544448137283325,0.6511121988296509
476943,1.1043493747711182,0.9804927110671997
378374,0.10059469193220139,0.20194268226623535
492288,0.7194540500640869,0.49732398986816406
376023,0.4489485025405884,0.5355684757232666
507036,0.6076425909996033,0.4801445007324219
486447,0.2722768485546112,0.2953648567199707
420286,0.42534422874450684,0.4456508159637451
514414,0.28048697113990784,0.2757706344127655
557896,0.4199944734573364,0.3670945167541504
472152,0.21602410078048706,0.22915631532669067
487135,0.1607656627893448,0.14524218440055847
557921,0.5927187204360962,0.4271080791950226
485397,0.42533400654792786,0.3227972388267517
531785,0.6229368448257446,0.5398181080818176
488604,0.5717735290527344,0.4524737596511841
486382,0.5326802134513855,0.38713955879211426
553062,0.001484232023358345,-0.1378544569015503
484635,0.42519599199295044,0.4855368435382843
553774,0.48033350706100464,0.31964629888534546
372865,0.3766649067401886,0.6430182456970215
486509,0.2560993432998657,0.4010988473892212
447203,0.20723815262317657,0.3098541796207428
557666,0.32604312896728516,0.23754680156707764
477223,0.6328579783439636,0.5908405184745789
547811,0.3636384904384613,0.3099302649497986
386321,0.27240678668022156,0.22204738855361938
546180,0.22356802225112915,0.2386486530303955
555771,0.04261961951851845,0.03538045287132263
547800,0.9535085558891296,1.088545560836792
448355,0.9451368451118469,0.8147527575492859
521399,0.46392855048179626,0.39602428674697876
405535,0.009543133899569511,0.10153752565383911
369893,0.41944071650505066,0.2593074440956116
377433,0.5983458161354065,0.4342874586582184
521346,0.3625870943069458,0.23073655366897583
493469,0.12569084763526917,0.20019403100013733
450307,0.0001058510024449788,0.08354583382606506
551275,0.0492367185652256,0.04152765870094299
384115,0.21954503655433655,0.20068717002868652
458381,0.4907887578010559,0.5843034386634827
476829,2.112088918685913,1.8044050931930542
362172,0.24492588639259338,0.23538708686828613
454926,0.10393278300762177,0.24110090732574463
360924,0.05872257053852081,-0.09326601028442383
487801,0.22042277455329895,0.2251240611076355
451232,0.348880410194397,0.1565958559513092
449561,0.5427454710006714,0.73375403881073
531284,0.17949244379997253,0.2436918020248413
713416,0.00640514399856329,0.028277158737182617
413230,4.031874179840088,0.33220696449279785
391766,0.3840600848197937,0.46163177490234375
514148,0.8726727366447449,0.7050634026527405
561200,0.2732037901878357,0.4043995141983032
522276,0.42413097620010376,0.44711431860923767
515999,0.26324793696403503,0.19947388768196106
370372,0.4410136044025421,0.3017350435256958
520901,0.5821194052696228,0.5627954602241516
380233,0.433391273021698,0.3482447564601898
448335,0.8443456292152405,0.8024216890335083
493847,0.09911385923624039,0.04149514436721802
451005,0.16745920479297638,0.18785199522972107
392093,0.35055866837501526,0.3806300461292267
487722,0.23547181487083435,0.12224587798118591
765684,0.278248131275177,0.2380273938179016
378837,0.6009380221366882,0.5813599228858948
546432,0.9278825521469116,0.8682422041893005
498568,0.5374805927276611,0.6061193943023682
527574,0.08870834857225418,0.2807301878929138
506312,0.26964205503463745,0.18161973357200623
450456,0.8246076107025146,0.6513952016830444
511216,0.1941310614347458,0.3533041477203369
556587,0.6551235914230347,0.7748245000839233
478376,1.2987074851989746,1.21895432472229
455247,0.30064940452575684,0.44914552569389343
531645,0.32276543974876404,0.22534680366516113
501932,0.13726423680782318,0.4277556836605072
501095,0.35840916633605957,0.33969610929489136
561144,0.11587987840175629,0.17355602979660034
489320,0.4600263237953186,0.4272555708885193
483889,0.2944689989089966,0.30559125542640686
372323,0.24346880614757538,0.19004449248313904
471857,0.1789330393075943,0.1341695785522461
502698,0.09634699672460556,0.24399951100349426
364545,0.42977386713027954,0.43214643001556396
503192,0.5223739147186279,0.38793331384658813
420990,0.6216668486595154,0.6359006762504578
482793,0.4452390670776367,0.4924914538860321
547614,0.6231610774993896,0.7715397477149963
503989,0.3623897135257721,0.4586208164691925
405353,0.17653058469295502,0.1059245765209198
500398,0.6470577120780945,0.6773808002471924
498906,1.0095182657241821,0.9084707498550415
463231,0.6921510100364685,0.38267070055007935
489257,0.458662748336792,0.602679967880249
546585,0.3407745957374573,0.4309801161289215
540706,0.1496700495481491,0.3622462749481201
484699,0.5010535717010498,0.29143133759498596
504873,0.6794825196266174,0.5686454772949219
526487,0.18332013487815857,0.21031349897384644
410537,0.4754165709018707,0.43219780921936035
392297,0.4010511040687561,0.25962549448013306
404589,0.0213970597833395,0.1215534508228302
377684,0.8485835790634155,0.7243657112121582
520603,0.40871167182922363,0.30934667587280273
380234,0.593029260635376,0.6114335060119629
550851,0.8008986115455627,0.653886079788208
361507,0.334787517786026,0.1460089087486267
450025,0.9373216032981873,0.8387967348098755
416371,0.038942791521549225,0.22045141458511353
387091,0.3766818940639496,0.37441009283065796
368513,1.1872498989105225,1.1718449592590332
542325,0.3762361705303192,0.3525669574737549
449927,1.0610549449920654,0.940169095993042
503402,0.17723631858825684,0.14910346269607544
512931,0.23935654759407043,0.3536141514778137
502726,0.05111877992749214,0.19963860511779785
447692,0.38631701469421387,0.3731932044029236
529484,0.23110195994377136,0.18528255820274353
530018,0.04690686613321304,0.12701532244682312
562687,0.22209616005420685,0.26441776752471924
364881,0.66653972864151,0.5920093059539795
393683,0.4987453520298004,0.41975346207618713
500317,0.1398126184940338,0.1923341155052185
500262,0.7708570957183838,0.7757927179336548
509994,0.7710269689559937,0.6625235080718994
542045,0.8787951469421387,0.6597963571548462
541543,1.2726541757583618,1.1550991535186768
506108,0.13914839923381805,0.09121289849281311
698874,0.17062830924987793,0.23606827855110168
362582,0.31741416454315186,0.5604154467582703
452682,0.09145668148994446,0.21344521641731262
453738,0.6730666160583496,0.6588324308395386
487785,0.1148955225944519,0.19457781314849854
410346,0.45291709899902344,0.49097591638565063
371667,0.8260518908500671,0.7210170030593872
553157,0.23719418048858643,0.5053278803825378
387346,0.6596771478652954,0.6676615476608276
487170,0.27064165472984314,0.18681403994560242
502878,0.4715895652770996,0.4363320469856262
540274,0.7245099544525146,0.699722409248352
539707,0.29671457409858704,0.17229098081588745
530675,0.6119005084037781,0.6640263199806213
526367,0.5758371949195862,0.745590090751648
527403,0.34141644835472107,0.4811244010925293
459280,0.5117993950843811,0.4555153250694275
393739,0.40988150238990784,0.3446788787841797
404157,0.153315931558609,0.09168708324432373
540117,0.5656920075416565,0.4584589898586273
386286,0.4868079721927643,0.5265055894851685
447846,0.3675400912761688,0.3151681423187256
393819,0.9985503554344177,0.747889518737793
460035,0.618536114692688,0.6950010061264038
453161,0.44855839014053345,0.3878267705440521
458369,0.5946151614189148,0.5654271841049194
494239,0.3377167582511902,0.18318632245063782
530942,0.8103522062301636,0.5389674305915833
405631,0.27782464027404785,0.20882433652877808
450006,0.5687386989593506,0.5414193868637085
362560,0.31503352522850037,0.42269518971443176
499893,0.13230623304843903,0.20715928077697754
373346,0.5119354724884033,0.37265923619270325
505379,0.29574042558670044,0.3722342252731323
377169,0.5173742771148682,0.6844951510429382
554531,0.4725416898727417,0.6579505801200867
493458,0.2162497341632843,0.12955895066261292
521385,0.09859181940555573,0.14466258883476257
477973,1.626389503479004,1.4712011814117432
516118,0.7612524032592773,0.3144116997718811
362608,0.2534818947315216,0.2891964912414551
497558,0.2747034430503845,0.22984611988067627
416634,0.5327371954917908,0.3090055286884308
360675,0.08206706494092941,0.06690031290054321
378250,0.811847448348999,0.8405789732933044
532797,0.6204462647438049,0.6862955689430237
503351,0.10004863888025284,0.15399721264839172
547616,0.8540931344032288,0.6342524290084839
454401,0.23108933866024017,0.10560813546180725
527674,0.24516375362873077,0.3109999895095825
497887,0.9126676917076111,0.8176041841506958
482929,0.27274611592292786,0.32093799114227295
503950,0.3393932282924652,0.3920488655567169
538916,0.7105811238288879,0.4447755515575409
532402,0.4384881258010864,0.4317520260810852
370745,0.6191386580467224,0.7436895370483398
529363,0.1588183343410492,0.17137187719345093
445237,0.2643803358078003,0.37288758158683777
503577,0.4112119674682617,0.35543328523635864
531714,0.42432698607444763,0.46650081872940063
406238,0.023553194478154182,0.03504982590675354
499443,0.106375552713871,0.30428552627563477
488767,0.1107950285077095,0.22870275378227234
505040,0.9556875228881836,0.7855043411254883
415469,0.34894078969955444,0.24207139015197754
532634,0.9215729832649231,1.128310203552246
459173,0.036490947008132935,0.04040953516960144
531985,0.40068143606185913,0.3389628529548645
530551,0.12548235058784485,0.20020481944084167
538759,0.6504798531532288,0.48019859194755554
414399,0.2012491226196289,0.17761409282684326
562645,0.7977601289749146,0.793785572052002
525607,0.24247533082962036,0.3847162425518036
709860,0.1596486121416092,0.21676033735275269
554290,0.12440169602632523,0.13910114765167236
378881,0.5537837743759155,0.47855713963508606
511261,0.6180263161659241,0.659467339515686
362401,0.11178098618984222,0.1855332851409912
385026,0.14493604004383087,0.2630377411842346
473227,0.4331545829772949,0.4177636206150055
531222,0.008222902193665504,0.11038634181022644
516324,0.432605504989624,0.4945051968097687
372616,0.6099541187286377,0.4477933645248413
412808,0.21288616955280304,0.3244064748287201
499039,0.493272066116333,0.5425772666931152
478913,0.5848810076713562,0.798456609249115
513769,0.49037444591522217,0.6161498427391052
484570,0.3611375391483307,0.3920208811759949
556803,0.17227290570735931,0.1897202730178833
420199,0.3761715888977051,0.3026907742023468
372225,0.5101161003112793,0.5320132374763489
538673,0.18085406720638275,0.23838943243026733
405767,0.10158853232860565,0.1565210223197937
506981,1.0834914445877075,1.008186936378479
547889,0.7840468883514404,0.7788666486740112
379554,0.44509848952293396,0.41171273589134216
556387,0.21290291845798492,0.2211872637271881
410933,0.31773263216018677,0.2767387628555298
514659,0.7338418364524841,0.860869824886322
526925,0.301701158285141,0.4436814785003662
532373,0.7626361846923828,0.6455265879631042
405771,0.592240571975708,0.8035389184951782
730374,0.2486620545387268,0.21428963541984558
379062,0.6570323705673218,0.7182503938674927
384304,0.5792142748832703,0.6539540886878967
554638,0.3799316883087158,0.288399875164032
530366,0.5462529063224792,0.6053438186645508
539142,0.7502336502075195,0.7363711595535278
379971,0.526981770992279,0.4057788550853729
468503,0.14344638586044312,0.1866956353187561
539892,1.3767088651657104,1.2472724914550781
10651,0.06038236618041992,-0.0258864164352417
540624,0.9659854173660278,0.9715027809143066
483015,0.16401733458042145,0.2568259537220001
445143,0.5455440282821655,0.5675127506256104
451176,0.312703937292099,0.3618294596672058
385705,0.2500557601451874,0.20751968026161194
561552,0.43411365151405334,0.20457997918128967
459199,0.006081433035433292,0.07076415419578552
553006,0.40563279390335083,0.46402108669281006
486606,0.3581962585449219,0.3794458508491516
18386,0.0002031030016951263,-0.021866023540496826
526891,0.03013717569410801,0.24842685461044312
502183,0.5341607928276062,0.5073409080505371
548189,0.851186990737915,0.8266807198524475
459536,0.6564203500747681,0.412143737077713
391764,0.12342558056116104,0.21581512689590454
452829,0.101483553647995,0.029881179332733154
492950,0.1642886996269226,0.197576642036438
387689,0.6673589944839478,0.7532520890235901
373200,0.33398059010505676,0.3174639046192169
488057,0.47937265038490295,0.4740771949291229
458889,0.4458611011505127,0.39325982332229614
395457,0.2704683840274811,0.05300232768058777
476961,1.5019563436508179,1.4894169569015503
373101,1.170209527015686,1.1621606349945068
365600,0.5204567909240723,0.6737914085388184
555462,0.7268128395080566,0.6415063738822937
513576,0.029912900179624557,0.12354382872581482
386068,0.22231534123420715,0.27470850944519043
489021,0.5983558893203735,0.391157865524292
404787,0.11456414312124252,0.03222376108169556
376525,0.5720933675765991,0.5494083762168884
410010,0.5363584160804749,0.4722042679786682
448968,0.25912198424339294,0.3259446620941162
488259,0.5375729203224182,0.48368141055107117
463347,0.09978704899549484,0.18489345908164978
529409,0.2492852509021759,0.37564098834991455
369427,0.815090537071228,0.6660369634628296
372063,0.11224029958248138,0.1865265667438507
501301,0.44492021203041077,0.41815805435180664
361879,0.25078460574150085,0.2709203362464905
434329,0.36149123311042786,0.34179890155792236
420956,0.2677193284034729,0.21150657534599304
504849,0.9641808271408081,0.7457872629165649
477106,0.9509479999542236,1.189258337020874
414013,0.24770988523960114,0.2268429398536682
372595,0.6494720578193665,0.6227003335952759
363690,0.12264537066221237,0.198117196559906
501994,1.0201520919799805,0.8117467164993286
526111,0.23979894816875458,0.4009217321872711
363626,0.10305579751729965,0.20520725846290588
361791,0.4130692183971405,0.36882680654525757
498553,0.5323579907417297,0.4902014434337616
530098,0.2894531786441803,0.21366193890571594
393359,0.33292311429977417,0.3411955237388611
485868,0.5942911505699158,0.43163758516311646
395662,0.3394412696361542,0.2584403455257416
557572,0.8214015364646912,0.8080915212631226
405714,0.5578617453575134,0.3795233964920044
539807,1.1208064556121826,1.0917878150939941
526547,0.15944302082061768,0.1556163728237152
414844,0.33986160159111023,0.3800787329673767
538280,0.029025757685303688,0.07822299003601074
521101,0.5812370181083679,0.4767979681491852
561730,0.35401058197021484,0.21964675188064575
546210,0.8711202144622803,0.7530593872070312
516116,0.018164273351430893,0.12292736768722534
364610,0.0779971033334732,0.1921921968460083
515952,0.36264073848724365,0.4059891700744629
506536,0.5316744446754456,0.36701667308807373
511366,0.9545395374298096,1.2262523174285889
545972,0.5226767659187317,0.5031088590621948
414709,0.8516907095909119,1.321746826171875
394477,0.5481591820716858,0.2715146541595459
379931,0.3109203279018402,0.3102472424507141
530976,0.32577797770500183,0.33440905809402466
515216,0.5352473855018616,0.5504231452941895
434216,0.4266725480556488,0.30419522523880005
406634,0.39214834570884705,0.2412179708480835
380564,0.9172857999801636,0.7431450486183167
484174,0.31096166372299194,0.38065066933631897
458630,0.348280668258667,0.32007020711898804
497242,0.4718039333820343,0.428214967250824
410238,0.7146039605140686,0.6257565021514893
552522,0.5242821574211121,0.46529078483581543
468164,0.01810017041862011,0.05478319525718689
554486,0.6921831965446472,0.6438753604888916
468013,0.2873309254646301,0.2860291600227356
468044,0.18599969148635864,0.09045302867889404
376627,0.5585554242134094,0.5535022616386414
476778,1.6117088794708252,1.6542528867721558
498728,0.8128800392150879,0.8320066928863525
434793,0.41574302315711975,0.2986223101615906
416111,0.0003511160030029714,0.13812223076820374
541276,0.22354161739349365,0.22174474596977234
484488,0.4659409523010254,0.4940296411514282
502423,0.2628200948238373,0.32090821862220764
434124,0.4406690001487732,0.3933476507663727
493622,0.36662453413009644,0.17496749758720398
413019,0.18741999566555023,0.12577566504478455
419815,0.5275578498840332,0.46733060479164124
548088,0.39685723185539246,0.4429975152015686
388690,0.8217635750770569,0.5980634689331055
363850,0.12071101367473602,0.15319141745567322
546333,0.6557499766349792,0.49727919697761536
514165,0.003069635946303606,0.1617664396762848
395057,0.014420894905924797,-0.038436949253082275
730626,0.25252291560173035,0.23476964235305786
460065,0.4851387143135071,0.4669121503829956
373227,1.2127224206924438,1.1766648292541504
420705,0.2785538136959076,0.2348981499671936
379683,0.6432440280914307,0.42695510387420654
372321,0.5642524361610413,0.6320570707321167
488815,0.1943092793226242,0.20413845777511597
561027,0.0012141319457441568,0.11458015441894531
385249,0.2951422333717346,0.24569952487945557
416020,0.06606603413820267,0.10173103213310242
551800,0.10458966344594955,0.09313705563545227
512285,0.6294618844985962,0.5433169603347778
506917,0.14498737454414368,0.1936057209968567
510271,0.4408690631389618,0.3270030915737152
419717,0.7354763150215149,0.6059799194335938
453845,0.7306350469589233,0.6647878885269165
547976,0.20515473186969757,0.18503618240356445
511399,0.3428408205509186,0.27450311183929443
539559,1.234083890914917,1.1837767362594604
504018,0.28866156935691833,0.3678475618362427
460142,0.20193707942962646,0.18261340260505676
562744,0.10448339581489563,0.15754064917564392
525761,0.05468549579381943,0.17374148964881897
511233,0.5461776852607727,0.639124870300293
542200,1.208904504776001,0.9404039978981018
463729,0.28306612372398376,0.2166648507118225
361976,0.4341740906238556,0.38246992230415344
541336,1.3315376043319702,1.1026904582977295
386078,0.4817253351211548,0.4829806685447693
547665,0.4944292902946472,0.4081190228462219
510574,0.1079556867480278,0.16286814212799072
541760,0.6734367609024048,0.4885319769382477
503290,0.41263845562934875,0.32916226983070374
499372,0.8610541224479675,0.7419688701629639
541127,0.2222217619419098,0.10100707411766052
412101,0.5698058009147644,0.7399834394454956
486706,0.3749535083770752,0.2755833864212036
377351,0.8129096627235413,0.8561534881591797
548163,0.3132452964782715,0.3175480365753174
371502,0.2219245880842209,0.20943671464920044
392339,0.5438079833984375,0.496690034866333
451030,0.41624608635902405,0.27673739194869995
546009,0.36337846517562866,0.34784215688705444
504239,0.5112864375114441,0.5010272264480591
453025,0.1659548282623291,0.13266661763191223
487363,0.4386718273162842,0.45814815163612366
510638,0.17636331915855408,0.2609841227531433
404708,0.173259899020195,0.10446026921272278
10714,0.009228693321347237,0.012914180755615234
487910,0.3523293435573578,0.3942767381668091
385624,1.0614131689071655,0.7802899479866028
494077,0.43679794669151306,0.48334476351737976
501108,0.3485667407512665,0.31289124488830566
479055,1.4580904245376587,1.3716404438018799
485048,0.301565557718277,0.26436179876327515
449693,0.6454785466194153,0.6595468521118164
557376,0.13136595487594604,0.21428334712982178
449583,0.5907930135726929,0.6146708726882935
369130,0.6296185851097107,0.42824557423591614
409398,0.8107117414474487,0.747209370136261
516741,0.19616997241973877,0.2722699046134949
527861,0.3319103717803955,0.3141365051269531
541304,0.9399003386497498,1.1208322048187256
371472,0.7009928226470947,0.4673329293727875
478461,0.5549038648605347,0.6569088101387024
555167,0.20984196662902832,0.23033982515335083
473247,0.1468278467655182,0.35271307826042175
500851,0.3133693337440491,0.5624535083770752
554549,0.22712092101573944,0.38795188069343567
395559,0.5445220470428467,0.18783915042877197
517265,0.3945883512496948,0.38124871253967285
529106,0.17888520658016205,0.21470192074775696
503493,0.28249797224998474,0.4416113495826721
369949,1.0648014545440674,1.0238702297210693
531036,0.22110074758529663,0.3089481592178345
445222,0.783250629901886,0.7947529554367065
380191,0.2571258544921875,0.401557058095932
406467,0.1927914172410965,0.04387667775154114
379155,0.4131390452384949,0.6448620557785034
31224,0.004279335029423237,0.03269535303115845
376834,0.8249951601028442,0.8557276725769043
553543,0.13101503252983093,0.1023491621017456
379340,0.5602597594261169,0.4563850164413452
386033,0.45809197425842285,0.5674339532852173
500184,0.09180945158004761,0.09373849630355835
471882,0.6020078063011169,0.40306875109672546
514400,0.4946679174900055,0.42200565338134766
386225,0.33374473452568054,0.4136539399623871
499059,0.4091370105743408,0.3602865934371948
406189,0.2107977569103241,0.17957568168640137
362909,0.5256414413452148,0.38080334663391113
362628,0.03982238098978996,-0.03669053316116333
552179,0.07563275843858719,-0.024313628673553467
405147,0.2385125458240509,0.1448414921760559
484251,0.10887347161769867,0.07614436745643616
420733,0.5723808407783508,0.715949296951294
459487,0.31582656502723694,0.4975875914096832
488700,0.42116883397102356,0.30711591243743896
554877,0.11289700865745544,0.14926612377166748
450201,0.01732446812093258,-0.09480953216552734
369420,0.5690793991088867,0.6358015537261963
410476,0.01799800433218479,0.07021775841712952
528800,0.0102691063657403,0.145829439163208
520832,0.160878986120224,0.32389843463897705
540340,0.3865678608417511,0.37826600670814514
376165,1.410938024520874,1.4176291227340698
446484,0.5415842533111572,0.6581988334655762
493580,0.2561904489994049,0.24538403749465942
503104,0.6776064038276672,0.6217153668403625
540062,0.7205507755279541,0.8283203840255737
538118,0.41505369544029236,0.385579377412796
473164,0.4730781614780426,0.44451579451560974
504141,0.390366792678833,0.478063702583313
391940,0.5887243747711182,0.5549768209457397
493827,0.36885982751846313,0.4500983953475952
561283,0.2266007512807846,0.21274542808532715
485639,0.7310099005699158,0.4689781963825226
372853,1.2038228511810303,0.9900867938995361
467991,0.7125825881958008,0.5633617043495178
531276,0.9074018001556396,0.9244793057441711
377305,0.470735102891922,0.5983718633651733
413292,0.3201713562011719,0.2554866075515747
546328,0.4293944537639618,0.44720280170440674
380614,0.4323684871196747,0.3482922911643982
526915,0.05294663831591606,0.1787208616733551
361239,0.2983393371105194,0.4648677110671997
452952,0.21194733679294586,0.22204875946044922
416359,0.22242632508277893,0.3958306312561035
482368,0.2719094157218933,0.3186969757080078
452905,1.0848602056503296,1.2410303354263306
379330,0.6648042798042297,0.6036175489425659
360780,0.16159939765930176,0.20700111985206604
452140,0.0005891619948670268,-0.24379509687423706
522078,0.07618644833564758,0.052205294370651245
551967,0.6227704882621765,0.4713231325149536
10347,0.005850709043443203,0.005972564220428467
486529,0.9848793148994446,1.0440664291381836
540472,0.7964516878128052,0.6330804824829102
540640,0.5708940625190735,0.5801698565483093
505485,0.10832033306360245,0.24173268675804138
378832,0.44732967019081116,0.40269550681114197
411191,0.07222267985343933,0.103931725025177
485733,0.706758975982666,0.874137818813324
392477,0.3061694800853729,0.27620670199394226
555465,0.19993774592876434,0.22338947653770447
511464,0.6586187481880188,0.7041692733764648
452570,0.39268261194229126,0.41126561164855957
369312,0.7910616397857666,0.804225742816925
451441,0.5190625786781311,0.6285349130630493
415334,0.08108155429363251,0.2077217996120453
527859,0.5010119080543518,0.45147448778152466
526379,0.20657755434513092,0.297526478767395
526628,0.5418040156364441,0.6938374042510986
478966,0.7932630777359009,0.573444128036499
372372,0.8605004549026489,0.9565742015838623
510628,0.25614240765571594,0.42434045672416687
499780,0.0036246851086616516,0.08698973059654236
530639,0.44900017976760864,0.4251753091812134
393109,8.569999772589654e-05,0.050541311502456665
542380,0.9195197820663452,0.7965919971466064
498305,0.4870166480541229,0.6184398531913757
487250,0.4517885446548462,0.47093936800956726
492544,0.41188985109329224,0.2947785258293152
467838,0.46176913380622864,0.47379669547080994
538070,0.9659772515296936,0.8706506490707397
506773,0.5238803625106812,0.6452262997627258
379094,0.22192826867103577,0.46144768595695496
489393,0.1771560162305832,0.09944033622741699
414599,0.18993210792541504,0.12551292777061462
415802,0.9258832335472107,1.1689966917037964
563323,0.37807202339172363,0.32087624073028564
513605,0.2350638210773468,0.1531083881855011
406177,0.23563309013843536,0.22728896141052246
546467,0.3326113522052765,0.4123225212097168
392144,0.3395329415798187,0.36975914239883423
365265,0.19241616129875183,0.15244847536087036
476836,1.363661766052246,1.343231439590454
481910,0.32009342312812805,0.16787251830101013
386418,0.029966894537210464,0.103436678647995
370387,0.31486180424690247,0.4104790687561035
501846,0.047336384654045105,0.2878227233886719
362585,0.9717649221420288,1.0261993408203125
563335,0.3300580084323883,0.28796982765197754
392317,0.5778904557228088,0.5918014645576477
369483,0.04665515571832657,0.16552117466926575
27614,0.00241787894628942,-0.13107150793075562
449695,0.5743427872657776,0.4612411856651306
482966,0.37697550654411316,0.3175884485244751
420670,0.49352604150772095,0.36878281831741333
647265,0.14982382953166962,-0.06875675916671753
488423,0.46774429082870483,0.37430626153945923
540430,1.024020791053772,0.9746562242507935
446370,0.8450039029121399,0.5878856778144836
526482,0.4984033703804016,0.5815356969833374
378804,0.5946243405342102,0.6142141819000244
411851,0.5772854685783386,0.4877605140209198
451763,0.24916507303714752,-0.2212328314781189
501982,0.26768621802330017,0.32535630464553833
539163,0.989403486251831,1.110389232635498
486177,0.5201476216316223,0.5024322867393494
363736,0.2627452611923218,0.33552974462509155
455133,0.5381211042404175,0.496405690908432
434608,0.5226781964302063,0.44635292887687683
370946,0.8722774982452393,0.48589277267456055
377599,0.4009430408477783,0.32083964347839355
381027,0.31586754322052,0.3388952612876892
499369,0.24206356704235077,0.367210328578949
483869,0.21895667910575867,0.27126747369766235
452025,0.004248234909027815,-0.2736877202987671
545710,0.48181620240211487,0.4785441756248474
386983,0.08554407209157944,0.2281665802001953
413824,0.0009856449905782938,0.1886722445487976
489141,0.5107996463775635,0.4121113717556
452174,0.1654275357723236,0.14350488781929016
447216,0.9488525390625,0.8101362586021423
368934,0.8173519372940063,0.9206224083900452
541838,0.8991444706916809,0.9346195459365845
547448,0.8894307613372803,0.7396572828292847
384542,0.4533800482749939,0.4521506428718567
451320,0.331123411655426,0.30773037672042847
551046,0.35265591740608215,0.5460395812988281
391390,0.24385425448417664,0.252532422542572
503733,0.32395967841148376,0.32503265142440796
457905,0.8631200790405273,0.7754889726638794
735405,0.04793768376111984,0.06962981820106506
521111,0.13691620528697968,0.19157901406288147
529340,0.18704190850257874,0.2328411340713501
388478,0.6306766867637634,0.26986709237098694
395248,0.3688164949417114,0.13215762376785278
499330,0.2634522020816803,0.22851893305778503
539244,0.4269762933254242,0.40287578105926514
473017,0.3092322051525116,0.2796313464641571
499082,0.63346928358078,0.42523759603500366
551285,0.4487976133823395,0.20515304803848267
485314,0.8187804222106934,0.7003129124641418
473423,0.23515823483467102,0.3000538647174835
551193,0.7699853777885437,0.675743579864502
379323,0.4280041754245758,0.49611425399780273
540145,1.0260213613510132,0.8413959741592407
361222,0.36813998222351074,0.2799500823020935
458903,0.4620039463043213,0.3495959937572479
497226,0.526057779788971,0.47354239225387573
511917,0.7200987935066223,0.6668325662612915
412446,0.027586324140429497,0.10635313391685486
447044,0.9209524989128113,0.9219550490379333
503233,0.4065699577331543,0.24551105499267578
530840,0.36448466777801514,0.44789865612983704
371752,0.5818368792533875,0.6053885817527771
452091,0.2921839654445648,0.3044574558734894
445842,0.3224157392978668,0.2639145255088806
497340,0.7562280893325806,0.7464393973350525
394380,0.17423664033412933,0.16882139444351196
361082,0.13106362521648407,0.27339279651641846
540635,0.15421847999095917,0.074378103017807
468739,0.015860002487897873,0.039651453495025635
